#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN007133.DAT	22	0.955590	-9.000000	-9.000000	-9.000000	0.562625	0.030381	26.835423	0.986207	0.000002	0.000000	3.000000	0.166832	-0.116878	0.049558	0.926418	0.019203	29.000012	0.583598	0.000002	0.000000	2.999998	0.413170	-0.229373	0.015659	0.954590	0.001881	29.130486	0.538434	0.000002	0.000000	2.999998	1.071463	-0.227404	0.014568
DES_SN007137.DAT	33	0.293960	-9.000000	-9.000000	-9.000000	0.909814	0.020956	26.139181	0.762393	0.000003	0.000000	-0.026446	0.227114	-0.288308	0.018302	0.327115	0.012612	19.408441	0.623673	0.000004	0.000000	-2.567585	0.846989	0.335626	0.073321	0.294960	0.001654	19.258657	0.623806	0.000003	0.000000	-2.603525	0.872351	0.410831	0.067753
DES_SN007145.DAT	1	0.679840	0.000006	0.204310	0.017072	0.635989	0.009979	25.481854	0.240218	0.000005	0.000000	0.289935	0.217333	0.065972	0.024874	0.699290	0.008829	26.084651	0.248640	0.000005	0.000000	0.295938	0.227923	0.010273	0.018480	0.680840	0.000046	25.882943	0.224637	0.000005	0.000000	0.252463	0.200786	0.019786	0.016660
DES_SN007153.DAT	1	1.004400	0.000003	3.575600	-0.025406	0.847259	0.012434	30.533714	0.409963	0.000004	0.000000	2.999988	0.911050	0.092983	0.024748	1.001178	0.011333	32.178685	0.407187	0.000003	0.000000	2.999991	0.258852	-0.068855	0.018659	1.003400	0.001397	32.204061	0.387779	0.000003	0.000000	3.000000	0.252612	-0.071855	0.010620
DES_SN007155.DAT	32	1.048100	-9.000000	-9.000000	-9.000000	1.014885	0.031012	23.986480	1.011190	0.000001	0.000000	-2.318485	0.586709	-0.063342	0.048386	0.961003	0.001020	-56.177150	117.891105	0.000020	0.001499	-2.999999	4.244679	0.426640	0.789854	1.049049	0.000019	-51.614630	0.000365	0.000009	0.000001	0.085335	0.140123	-0.222098	0.117875
DES_SN007158.DAT	21	0.998510	-9.000000	-9.000000	-9.000000	0.359737	0.015771	21.509333	0.667928	0.000008	0.000000	2.999868	0.792393	-0.192013	0.040134	0.978129	0.085861	-96.892083	133.211675	-0.000802	0.001067	2.372908	3.222453	0.365689	0.558630	0.999510	0.001456	78.411333	0.535014	-0.000284	0.000064	-0.583873	0.153420	-0.098682	0.023933
DES_SN007160.DAT	1	0.690160	-9.000000	-9.000000	-9.000000	0.728385	0.023063	30.885925	0.659575	0.000003	0.000000	-1.749265	0.450964	0.257639	0.067652	0.719760	0.025145	30.774964	0.586276	0.000003	0.000000	-1.802465	0.430867	0.272192	0.052367	0.691160	0.001706	30.444734	0.577755	0.000003	0.000000	-1.883919	0.442764	0.299850	0.051267
DES_SN007173.DAT	22	1.086600	-9.000000	-9.000000	-9.000000	0.554564	0.021090	27.809669	0.740260	0.000002	0.000000	3.000000	0.102117	-0.036200	0.043539	0.957400	0.002454	31.047386	1.410274	0.000001	0.000000	3.000000	0.174763	-0.193107	0.013120	1.085600	0.001793	37.715381	1.087715	0.000001	0.000000	2.999992	0.324898	-0.232686	0.013096
DES_SN007177.DAT	33	0.426140	-9.000000	-9.000000	-9.000000	0.710507	0.000140	-35.540302	0.000752	0.000019	0.000152	0.142008	2.520301	-0.442205	0.503948	0.399828	0.117975	-11.030057	143.407155	0.000005	0.001501	2.968454	3.864860	0.257549	0.818119	0.425172	0.000003	-11.282445	0.000301	0.000006	0.000000	3.000000	0.175341	0.194568	0.061511
DES_SN007178.DAT	22	0.432890	-9.000000	-9.000000	-9.000000	0.505997	0.027534	28.145194	0.917772	0.000003	0.000000	2.999998	0.123072	0.313450	0.064965	0.360725	0.012982	27.061319	0.645459	0.000003	0.000000	3.000000	0.143043	0.427049	0.066483	0.433890	0.001928	27.600508	0.783365	0.000003	0.000000	3.000000	0.108006	0.361134	0.062045
DES_SN007185.DAT	22	0.755560	-9.000000	-9.000000	-9.000000	0.625303	0.041049	14.445108	1.196901	0.000001	0.000000	2.999989	0.742206	-0.050058	0.069492	0.680488	0.026051	15.156842	1.139720	0.000001	0.000000	2.999974	0.656870	-0.098605	0.056119	0.754560	0.001998	16.163406	0.905736	0.000001	0.000000	2.999996	0.370460	-0.178761	0.042245
DES_SN007219.DAT	22	0.615030	-9.000000	-9.000000	-9.000000	0.694882	0.048757	31.250348	0.667724	0.000003	0.000000	1.803145	0.482948	-0.161146	0.035879	0.695102	0.030281	31.253538	0.542850	0.000003	0.000000	1.804293	0.470597	-0.161235	0.030445	0.614031	0.001986	30.604811	0.448287	0.000003	0.000000	1.965838	0.467022	-0.107178	0.029692
DES_SN007248.DAT	22	0.235730	-9.000000	-9.000000	-9.000000	0.720570	0.003613	26.831665	0.081058	0.000020	0.000000	-0.122221	0.015627	-0.351285	0.002587	0.252430	0.005662	23.574565	0.045068	0.000023	0.000000	3.000000	0.010166	0.150564	0.007451	0.236730	0.000284	23.412815	0.045400	0.000023	0.000000	2.999999	0.017730	0.167952	0.007699
DES_SN007273.DAT	32	0.369900	-9.000000	-9.000000	-9.000000	0.473511	0.976585	-8.610897	0.001301	0.000002	0.000000	2.982586	0.000810	0.468362	0.001515	0.386484	0.016355	20.660462	0.383049	0.000003	0.000000	-0.514597	0.327744	0.418020	0.041940	0.370900	0.002000	20.511620	0.352812	0.000003	0.000000	-0.562639	0.316805	0.431433	0.041665
DES_SN007285.DAT	22	0.469850	-9.000000	-9.000000	-9.000000	0.563767	1.001130	26.848106	2.846383	0.000002	0.000000	2.999949	0.000112	0.128864	0.031486	0.459763	0.000045	24.040371	0.001215	0.000002	0.000000	3.000000	0.102043	0.239404	0.053151	0.468850	0.001934	23.871918	0.593008	0.000002	0.000000	3.000000	0.107430	0.232890	0.052714
DES_SN007323.DAT	32	0.415080	-9.000000	-9.000000	-9.000000	0.723120	0.000010	-53.069034	0.000424	0.000019	0.000001	-3.000000	0.014643	-0.027515	0.016457	0.409965	0.013674	24.715840	1.652588	0.000001	0.000000	1.523968	0.902546	0.499999	0.056628	0.414080	0.001002	24.885837	1.383900	0.000001	0.000000	1.519041	0.886871	0.500000	0.068653
DES_SN007333.DAT	22	0.631860	-9.000000	-9.000000	-9.000000	0.764990	1.060716	-43.185617	128.021783	0.000013	0.001424	-2.999890	3.739009	-0.140816	0.669492	0.598653	0.000081	-45.790139	0.003229	0.000015	0.000001	-2.999999	0.062231	-0.233460	0.014450	0.630860	0.001943	-36.483700	0.000001	0.000008	0.000000	-0.256232	0.057222	-0.500000	0.004242
DES_SN007337.DAT	22	0.389200	-9.000000	-9.000000	-9.000000	0.506484	0.028972	30.607568	1.283415	0.000002	0.000000	2.999998	0.237534	0.063791	0.083002	0.490500	0.026431	30.506653	1.223655	0.000002	0.000000	3.000000	0.242498	0.085302	0.070997	0.390200	0.001243	29.225228	1.336096	0.000002	0.000000	2.999989	0.821786	0.174920	0.074916
DES_SN007343.DAT	22	0.287730	-9.000000	-9.000000	-9.000000	0.939449	0.025290	46.853152	0.378488	0.000006	0.000000	-0.421523	0.063365	-0.325242	0.011858	0.334641	0.008652	40.352907	0.425956	0.000007	0.000000	2.130320	0.369044	0.180645	0.047579	0.288730	0.001514	39.756568	0.395782	0.000006	0.000000	1.876728	0.371447	0.249403	0.047005
DES_SN007372.DAT	21	0.453340	-9.000000	-9.000000	-9.000000	0.328937	0.002363	18.519264	0.095785	0.000010	0.000000	3.000000	0.002908	0.022336	0.010702	0.386040	0.000278	19.144842	0.146516	0.000010	0.000000	3.000000	0.002658	-0.064553	0.009199	0.452340	0.000034	20.244629	0.145001	0.000009	0.000000	3.000000	0.002523	-0.121954	0.008450
DES_SN007388.DAT	21	0.630840	-9.000000	-9.000000	-9.000000	0.642209	0.017927	63.832106	0.614003	0.000003	0.000000	2.999999	0.088688	-0.242565	0.026826	0.564040	0.002790	63.534439	0.690663	0.000004	0.000000	3.000000	0.089092	-0.222836	0.031255	0.629840	0.001709	63.877271	0.595190	0.000003	0.000000	2.999999	0.083788	-0.244606	0.027083
DES_SN007391.DAT	1	0.817900	-9.000000	-9.000000	-9.000000	0.796357	0.000054	30.020947	0.001529	0.000003	0.000000	-0.232943	0.627411	0.171443	0.063322	0.868173	0.030607	30.762540	0.882191	0.000003	0.000000	-0.135357	0.629963	-0.020956	0.086266	0.818900	0.001695	30.137364	0.822833	0.000003	0.000000	-0.176033	0.677784	0.123194	0.064570
DES_SN007402.DAT	22	0.827150	-9.000000	-9.000000	-9.000000	0.492104	0.000005	24.283489	0.000179	0.000001	0.000000	-0.249694	0.726249	0.214984	0.064981	0.903428	0.000036	-35.142184	0.000257	0.000006	0.000000	-0.076756	0.028034	-0.426310	0.018963	0.826150	0.001259	-50.176261	0.018648	0.000016	0.000001	-3.000000	0.036013	0.112312	0.034276
DES_SN007416.DAT	33	0.575730	-9.000000	-9.000000	-9.000000	0.590406	0.038367	24.948103	1.135033	0.000001	0.000000	-0.061438	1.001403	0.411397	0.090644	0.590391	0.036429	24.946264	1.135325	0.000001	0.000000	-0.061706	1.001260	0.411318	0.090571	0.576730	0.000215	24.856532	1.097516	0.000001	0.000000	-0.097356	0.948498	0.422665	0.085478
DES_SN007431.DAT	21	0.467910	-9.000000	-9.000000	-9.000000	0.755000	0.038980	-95.097118	0.578370	0.000050	0.001515	0.000000	4.481649	0.000000	0.746941	0.349410	0.000536	52.545332	0.201334	0.000008	0.000000	3.000000	0.009510	-0.116234	0.010421	0.466910	0.000010	53.076116	0.250216	0.000007	0.000000	3.000000	0.006691	-0.238673	0.008893
DES_SN007438.DAT	22	0.661090	-9.000000	-9.000000	-9.000000	0.687382	0.027016	30.378898	0.855738	0.000002	0.000000	2.650186	0.861891	-0.158005	0.034441	0.622190	0.070667	29.898757	0.650968	0.000002	0.000000	2.704007	0.588821	-0.140979	0.032735	0.660090	0.001708	30.130471	0.759555	0.000002	0.000000	2.584806	0.813759	-0.157252	0.034448
DES_SN007458.DAT	21	0.850230	-9.000000	-9.000000	-9.000000	0.799767	0.020858	65.025672	1.457280	0.000002	0.000000	3.000000	0.375542	-0.155713	0.039197	0.815230	0.012766	65.168781	1.425702	0.000002	0.000000	3.000000	0.430246	-0.154149	0.035598	0.849230	0.001975	65.619165	1.323027	0.000002	0.000000	3.000000	0.532180	-0.149381	0.030480
DES_SN007460.DAT	22	0.519710	-9.000000	-9.000000	-9.000000	0.546436	0.048329	38.390434	1.025320	0.000001	0.000000	2.999996	0.550366	-0.196249	0.074070	0.546452	0.046968	38.391933	1.031181	0.000001	0.000000	3.000000	0.547604	-0.196113	0.074711	0.518711	0.001692	38.115543	0.855317	0.000001	0.000000	2.999998	0.461143	-0.155361	0.061837
DES_SN007469.DAT	22	0.371890	-9.000000	-9.000000	-9.000000	0.744155	0.894801	80.495655	163.275177	0.000002	0.001495	-2.358493	4.911035	0.057264	0.769484	0.361025	0.016157	30.593944	1.473616	0.000003	0.000000	-0.171823	1.186631	0.120371	0.130064	0.370890	0.001285	30.642745	1.538906	0.000003	0.000000	-0.204230	1.208507	0.115810	0.130923
DES_SN007476.DAT	32	0.807740	-9.000000	-9.000000	-9.000000	0.970978	0.000021	-67.443181	0.000151	0.000024	0.000001	0.010097	0.004930	-0.482151	0.014432	0.892139	0.000000	-63.528748	0.000003	0.000024	0.000001	0.016056	0.004920	-0.499984	0.001221	0.807817	0.000016	-62.319215	0.002122	0.000022	0.000001	0.027625	0.008917	-0.500000	0.005919
DES_SN007477.DAT	22	0.982030	-9.000000	-9.000000	-9.000000	0.608236	0.023440	34.000801	1.739596	0.000002	0.000000	3.000000	0.116484	0.000574	0.075946	0.933130	0.020753	50.282751	1.199454	0.000002	0.000000	2.999998	0.139022	-0.152642	0.036953	0.981030	0.001997	49.598234	1.298217	0.000002	0.000000	2.999997	0.176149	-0.164185	0.032832
DES_SN007512.DAT	1	0.613950	-9.000000	-9.000000	-9.000000	0.959702	0.015067	-21.080806	1.218043	0.000005	0.000000	-0.182167	0.030990	-0.435592	0.022173	0.603684	0.036555	-82.466980	162.738123	0.000004	0.001496	-0.605095	4.195831	-0.087799	0.706051	0.612950	0.001585	-25.321968	1.380734	0.000006	0.000000	3.000000	0.149437	-0.214059	0.052189
DES_SN007514.DAT	21	0.668070	-9.000000	-9.000000	-9.000000	0.722959	0.002308	-50.484056	0.726535	0.000043	0.000001	-3.000000	0.003524	-0.155296	0.004103	0.747219	0.017170	-56.911808	0.907172	0.000033	0.000001	-0.148359	0.017556	-0.500000	0.001490	0.669070	0.000142	-28.811018	0.275092	0.000016	0.000000	-0.352131	0.020674	-0.500000	0.000393
DES_SN007524.DAT	22	0.613420	-9.000000	-9.000000	-9.000000	0.689375	0.042318	30.729437	1.102075	0.000003	0.000000	-0.047080	0.308537	-0.361189	0.032959	0.503350	0.000048	30.636303	0.001334	0.000003	0.000000	2.722971	0.875680	-0.170888	0.066486	0.612420	0.001375	32.508413	0.977860	0.000002	0.000000	2.999996	0.867821	-0.224920	0.046056
DES_SN007552.DAT	21	0.528270	-9.000000	-9.000000	-9.000000	0.398987	0.001342	33.963271	0.055381	0.000003	0.000000	2.999883	0.049280	0.030795	0.048359	0.469170	0.104469	33.970460	0.876351	0.000003	0.000000	3.000000	0.086003	-0.015623	0.052351	0.527270	0.001912	34.483709	0.913270	0.000003	0.000000	3.000000	0.093442	-0.086484	0.047508
DES_SN007553.DAT	1	1.071500	0.000002	0.628340	0.117140	0.380976	0.012904	-20.183706	1.040192	0.000001	0.000000	3.000000	0.095791	0.500000	0.019274	1.003806	0.033080	34.002960	0.925209	0.000002	0.000000	1.314345	0.803209	0.217099	0.091116	1.072500	0.001004	35.112512	0.840760	0.000001	0.000000	1.717007	0.782091	0.072206	0.048839
DES_SN007554.DAT	22	0.693370	-9.000000	-9.000000	-9.000000	0.397478	0.000058	-17.854827	0.001480	0.000002	0.000000	2.999849	0.155506	0.152210	0.134497	0.505970	0.006086	-31.113471	1.902707	0.000003	0.000000	2.999841	4.097569	-0.276025	0.071998	0.694241	0.001769	-22.700019	135.757651	0.000002	0.001421	2.999310	3.952679	-0.145636	0.668272
DES_SN007568.DAT	1	0.973210	-9.000000	-9.000000	-9.000000	0.867168	0.079766	33.639849	1.958252	0.000002	0.000000	0.126490	1.109310	0.407650	0.217523	1.015910	0.099553	34.767605	1.206590	0.000002	0.000000	-0.191465	0.807118	0.152296	0.076193	0.974210	0.001990	34.381497	1.227514	0.000002	0.000000	-0.224803	0.860150	0.229103	0.084952
DES_SN007593.DAT	32	0.740350	-9.000000	-9.000000	-9.000000	0.666313	0.064188	19.898763	0.706482	0.000003	0.000000	-2.642620	0.558231	0.439624	0.074213	0.866550	0.002350	21.599872	0.728010	0.000003	0.000000	-1.538183	0.552578	0.023602	0.051564	0.739350	0.001867	20.402399	0.699745	0.000003	0.000000	-2.308164	0.577415	0.348733	0.060955
DES_SN007596.DAT	22	1.051000	-9.000000	-9.000000	-9.000000	0.212936	0.009412	27.179751	0.900206	0.000002	0.000000	3.000000	0.096924	0.500000	0.014068	1.070500	0.000384	-30.695126	0.000391	0.000020	0.000001	-2.999984	0.040946	-0.058371	0.010683	1.050000	0.001842	-57.660202	0.002838	0.000016	0.000001	0.059897	0.015055	-0.422798	0.017059
DES_SN007612.DAT	22	0.620850	-9.000000	-9.000000	-9.000000	0.815947	1.071406	-63.603738	117.847150	0.000016	0.001424	0.019313	4.266622	-0.500000	0.616880	0.647130	0.079454	29.632164	146.994908	0.000001	0.001421	2.999996	3.749991	-0.005674	0.711928	0.619850	0.001875	-25.856275	0.007045	0.000006	0.000000	0.010439	0.070619	-0.500000	0.007006
DES_SN007617.DAT	22	0.776260	-9.000000	-9.000000	-9.000000	0.672131	0.042303	34.255947	1.193613	0.000001	0.000000	0.364494	1.147598	-0.339060	0.053555	0.719260	0.006240	34.904152	0.844925	0.000001	0.000000	0.565887	0.928642	-0.338073	0.045703	0.775260	0.001961	35.202671	0.720099	0.000001	0.000000	0.256967	0.332945	-0.362412	0.025335
DES_SN007630.DAT	22	0.574670	-9.000000	-9.000000	-9.000000	0.631901	0.017214	45.036316	0.598000	0.000005	0.000000	3.000000	0.030147	0.016278	0.043253	0.495170	0.006111	43.425158	0.483490	0.000005	0.000000	3.000000	0.026455	0.205956	0.039191	0.573670	0.000259	44.244305	0.527002	0.000005	0.000000	3.000000	0.030626	0.061411	0.046082
DES_SN007637.DAT	22	0.448670	-9.000000	-9.000000	-9.000000	0.650104	0.019031	52.528660	0.563607	0.000002	0.000000	3.000000	0.070188	-0.083532	0.049692	0.336389	0.007974	48.456432	0.623947	0.000002	0.000000	2.665461	0.587734	0.202334	0.052353	0.447670	0.000043	50.234375	0.472530	0.000002	0.000000	3.000000	0.078643	0.167307	0.053873
DES_SN007640.DAT	22	0.806440	-9.000000	-9.000000	-9.000000	0.488845	0.049606	22.416472	1.382795	0.000001	0.000000	0.401065	1.024938	0.296244	0.109119	0.748840	0.009293	25.854224	1.443851	0.000001	0.000000	2.349515	1.361504	0.007232	0.121048	0.805440	0.001041	26.272375	1.865636	0.000001	0.000000	2.174099	1.481982	-0.101338	0.124152
DES_SN007669.DAT	1	1.055800	0.000002	1.260800	0.030055	0.712974	0.046644	27.989990	2.237344	0.000002	0.000000	1.436707	1.794967	0.500000	0.046061	1.234100	0.229078	33.161747	1.704558	0.000002	0.000000	1.473855	1.235261	-0.119906	0.054921	1.056800	0.002000	31.261687	1.832924	0.000002	0.000000	0.785466	1.102901	-0.001045	0.046552
DES_SN007700.DAT	22	0.475850	-9.000000	-9.000000	-9.000000	0.646229	0.039330	40.985983	1.076429	0.000002	0.000000	3.000000	0.305981	0.112650	0.097521	0.474635	0.024156	38.995227	0.959318	0.000002	0.000000	2.999997	0.474849	0.320432	0.084763	0.474850	0.001611	38.997097	0.940172	0.000002	0.000000	3.000000	0.475178	0.319872	0.079995
DES_SN007704.DAT	22	0.468640	-9.000000	-9.000000	-9.000000	0.758205	0.034135	12.806422	1.013469	0.000003	0.000000	0.395622	0.353931	-0.333226	0.032606	0.411985	0.014781	9.339051	0.878534	0.000004	0.000000	2.999987	0.337850	-0.018144	0.065247	0.467640	0.001633	8.521219	1.549487	0.000003	0.000000	3.000000	0.273026	-0.079752	0.062021
DES_SN007742.DAT	21	0.708720	-9.000000	-9.000000	-9.000000	0.930666	0.001136	-42.514040	116.137763	0.000021	0.000001	-0.001688	0.001417	-0.380243	0.000701	0.671320	0.002639	45.092810	0.590092	0.000003	0.000000	2.999999	0.023193	-0.092996	0.015627	0.709720	0.000051	32.635876	0.344507	0.000003	0.000000	3.000000	0.012058	-0.107890	0.013194
DES_SN007760.DAT	22	0.806150	-9.000000	-9.000000	-9.000000	0.753555	0.198120	-39.583756	75.390593	0.000013	0.001476	-2.999998	4.284135	-0.026480	0.735434	0.767350	0.007671	28.028682	0.689613	0.000001	0.000000	-1.067722	0.474706	-0.215669	0.041923	0.807023	0.000002	-42.256649	0.000029	0.000015	0.000001	-2.999963	0.042922	0.071389	0.027200
DES_SN007764.DAT	21	0.921670	-9.000000	-9.000000	-9.000000	0.525438	0.030846	26.939470	1.504969	0.000001	0.000000	2.999998	0.159464	-0.008768	0.096258	0.990470	0.022551	-42.588161	0.764136	0.000008	0.000001	-0.002316	0.017419	-0.482449	0.018147	0.922670	0.001708	30.882393	1.240854	0.000001	0.000000	2.999989	0.317197	-0.133009	0.028977
DES_SN007776.DAT	33	0.324390	-9.000000	-9.000000	-9.000000	0.716629	0.034739	24.047534	1.396554	0.000002	0.000000	-2.136793	1.020931	0.183928	0.112806	0.430046	0.024429	22.852872	0.912333	0.000002	0.000000	-1.837816	0.882401	0.484222	0.142604	0.325390	0.001491	22.583055	0.839436	0.000002	0.000000	-1.881304	0.801642	0.500000	0.047709
DES_SN007779.DAT	22	0.466250	-9.000000	-9.000000	-9.000000	0.724292	0.028947	35.250851	0.923971	0.000002	0.000000	3.000000	1.166240	-0.187674	0.043958	0.376150	0.024834	29.350757	1.167012	0.000002	0.000000	0.488758	1.261963	0.040334	0.082838	0.465250	0.001000	30.786825	1.206027	0.000002	0.000000	1.146368	1.287425	-0.032914	0.083414
DES_SN007788.DAT	22	0.693900	-9.000000	-9.000000	-9.000000	0.733563	0.021080	-59.853513	1.173164	0.000005	0.000001	-3.000000	0.257407	-0.357776	0.037521	0.730700	0.053293	33.874342	1.358154	0.000001	0.000000	3.000000	0.102496	-0.162637	0.032902	0.694900	0.000007	1.170719	0.391095	0.000001	0.000000	3.000000	0.081793	-0.371272	0.019684
DES_SN007800.DAT	21	1.057100	-9.000000	-9.000000	-9.000000	0.828893	0.011883	50.179800	1.357213	0.000001	0.000000	3.000000	0.183688	-0.088829	0.042756	1.190700	0.027522	-45.060341	0.449314	0.000020	0.000001	-3.000000	0.025538	-0.061294	0.010584	1.058100	0.001243	59.578513	149.995385	0.000001	0.001435	2.983122	3.893913	-0.189964	0.738257
DES_SN007818.DAT	22	0.312380	-9.000000	-9.000000	-9.000000	0.910851	0.000031	-55.521336	0.002003	0.000026	0.000001	0.001888	0.009984	-0.443925	0.013820	0.356012	0.007945	42.235781	0.002833	0.000002	0.000000	3.000000	0.055828	0.500000	0.008322	0.311380	0.001793	24.700736	0.366759	0.000003	0.000000	3.000000	0.037703	0.488137	0.033383
DES_SN007834.DAT	1	0.966990	0.000002	-2.135900	0.019468	0.853664	0.026817	32.552765	1.049945	0.000002	0.000000	-2.022112	0.478876	0.234335	0.142897	1.018839	0.029755	34.659827	1.093212	0.000002	0.000000	-1.727664	0.429256	0.029571	0.075737	0.967990	0.001247	33.993831	0.924494	0.000002	0.000000	-1.830010	0.432787	0.079541	0.070200
DES_SN007837.DAT	1	0.770220	0.000003	1.086800	0.246120	0.797980	0.035651	30.653133	0.991754	0.000002	0.000000	3.000000	0.820762	0.234599	0.099840	0.798137	0.033359	30.651013	0.991889	0.000002	0.000000	2.999996	0.824832	0.234425	0.099867	0.771220	0.001009	30.325496	0.900121	0.000002	0.000000	3.000000	0.822221	0.291634	0.066777
DES_SN007846.DAT	22	0.358130	-9.000000	-9.000000	-9.000000	0.849143	0.000001	-47.417986	0.000029	0.000023	0.000001	0.030358	0.010119	-0.451153	0.012611	0.416630	0.001718	19.899775	0.599185	0.000002	0.000000	3.000000	0.028621	0.500000	0.004086	0.357133	0.000276	18.682578	0.645447	0.000002	0.000000	3.000000	0.041996	0.500000	0.002773
DES_SN007872.DAT	32	0.839600	-9.000000	-9.000000	-9.000000	0.766003	1.055885	29.779041	106.510002	0.000001	0.001338	-1.318496	5.057199	0.452727	0.821495	0.922096	0.072621	-63.073546	0.000483	0.000025	0.000002	0.049476	0.060799	-0.291453	0.068313	0.838600	0.001524	-53.317139	1.623698	0.000030	0.000002	-3.000000	0.036345	0.343459	0.077168
DES_SN007873.DAT	1	0.926720	-9.000000	-9.000000	-9.000000	0.613849	0.000048	-43.519808	0.001251	0.000009	0.000013	-3.000000	3.702955	0.159735	0.397776	0.983924	0.110932	-48.204865	2.863378	0.000016	0.001432	-2.999999	3.734654	0.425966	0.719614	0.927720	0.001396	33.817296	1.562674	0.000001	0.000000	1.337082	1.096121	0.424084	0.106676
DES_SN007893.DAT	21	0.755820	-9.000000	-9.000000	-9.000000	0.334361	0.016021	22.677305	0.848014	0.000002	0.000000	2.999996	0.107940	-0.060871	0.048810	0.647820	0.003192	23.806941	0.580526	0.000002	0.000000	2.999998	0.225986	-0.315629	0.019791	0.756820	0.001845	26.295657	0.585035	0.000002	0.000000	-0.331272	0.148902	-0.399854	0.012208
DES_SN007894.DAT	22	0.516840	-9.000000	-9.000000	-9.000000	0.010000	0.000533	17.240292	0.655308	0.000004	0.000000	0.975313	0.288427	0.409023	0.031527	0.485297	nan	-29.203983	0.001663	0.000024	0.000001	-0.589891	0.081516	-0.500000	0.000949	0.515840	0.000330	-22.728783	0.000184	0.000009	0.000000	2.999999	0.104666	-0.194773	0.022089
